x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,Id
12.180728687477014,-1.0620446009600584,3.6874623341748576,3.257973174563507,33.00919766052825,6.250531565754798,3.957186686920042,1.3940574592684736,-10.322608294438007,2.41940707034163,19.038856648677427,-10.8904606614391,-5.505106965731883,6.6854792685458335,-6.902041569728741,4111
-12.014027840859471,-20.62858361835402,-15.859144621389524,2.0633287031713183,1.723498149983227,30.691340759853805,3.859292134362663,21.626442003639475,-4.491211617293549,2.530446465418073,-17.69150885034976,-4.0100171649160945,4.258644893905402,-0.45857541030328,-0.9228576813947393,4112
-0.16938106696959598,1.8117243430790322,1.1467623675132852,2.601307215232395,-8.985507359474642,-3.0847104341076226,0.5144616557904123,-9.478466317519025,-3.115430786982471,5.351230418303843,-11.442609817532817,40.10821680947404,4.858375390043936,2.0018496769577703,2.262154644590934,4113
-2.7211536746354446,-4.229910149187505,-1.564786982933556,0.5958984024693993,23.528784249770975,-6.284841416562712,-8.612742520117118,-17.875936107950412,5.696541216634113,-3.8061812264570243,3.7436289346866456,-10.231179396092156,-0.4400294964095525,-3.678010394373878,-2.6991407021791596,4116
9.095878016976597,17.565911619830896,-11.304407355552671,0.7349141218166966,8.145344290312812,-0.13803633857211914,7.543740575032371,-5.737879031151265,-2.8935101155951592,-4.602377492077976,3.4095476693126283,-3.8841010374786156,2.5894491921474443,-3.9322939488972874,-0.6515148942492278,4118
2.07233858469331,3.832716327445321,17.816784576147676,-3.0079896843153806,16.854898751604065,7.594274729971356,2.021162719176556,-12.753545653276833,8.430646416812593,-7.521759933114318,21.227198095328983,-7.0512092289773145,4.538169402733442,-7.39405186607349,-3.449593110366628,4120
-0.32445936882872406,-8.686731244646847,-1.445791630174076,3.3953449978485177,-6.231387533251243,3.3943848456285997,,3.0597848750835697,8.222829026380506,,14.609338051675616,,1.8842850155873334,21.05753842894787,-1.0926076848691189,4121
-6.310501042401306,11.516647260543857,-2.048960530493566,-0.05899366531990901,1.5529273939623423,-23.405227735025274,-8.188062515678382,4.003239845525918,-2.8621788716026026,-1.5371362059206894,8.543247408393997,-13.514829557859033,-1.682455370931062,-3.989896325958214,1.322764193012221,4128
6.064570054669049,5.022756377847301,-2.608096137206956,-0.6067628209272977,5.997429049216748,7.854418111042341,3.727296380946658,7.447887855452292,2.3881525881599366,9.868119507047092,-8.333943262552767,0.6139884073559795,-1.6571511111072434,27.649916498073146,3.0036480007048283,4133
0.5275843620887489,8.783633201947614,6.143674190026182,2.008198328506413,7.164085604626292,-3.9988973751385295,6.643008640607714,-1.8732941411142607,7.194688591793181,-10.751220178800859,18.069643033623077,-12.891546393605957,-4.304476926747945,-14.699239511000524,0.7972148630788666,4135
-5.910558874537522,6.454593682604254,-13.251509702589733,-2.302454754158219,8.213865677420952,28.366926151575978,1.3283428932655406,-8.751704936930278,-7.762934700796606,-2.6200176201609415,17.58633127860395,7.435617397836939,-3.6722011255821183,4.100013693396818,5.638303462511835,4139
-8.204146797187656,18.13166070442913,-26.246922204514952,-0.755867474384678,-6.651561211063995,8.871271570387222,-11.206513599881275,-8.009340516931085,-4.103798851503361,2.829481405739182,-0.1340539349595494,-23.945865852597958,-1.0056569923173035,-8.796786771016675,1.8215306289274427,4141
,-2.2323680591885253,-6.207125553125948,,12.017095675173188,-20.893744075608097,-4.7921461395041565,-4.099911139870065,-5.917290766336269,,4.577310263437322,18.114756263819782,-1.5998327010124707,-6.6258982416856735,1.3305014758064808,4144
-2.386647878484055,-9.658629918826557,10.522628897776162,-1.3837517244621647,-14.96895729993724,5.675883154472435,-0.8593269853885276,13.667572116676357,1.4391351967333301,1.2076402663307948,10.802978033793874,5.202956697325897,2.054164155325582,6.881472469099302,-1.6816426816881525,4148
-17.124569763783462,-14.827764834810985,6.75512661325222,-0.5332954091581725,17.289756897338545,12.791623033741283,3.9146444830435962,11.37322914237769,-6.292666342961421,-2.744113235591187,25.86808176482142,-6.266392697433207,3.0020699214661875,-3.1773942630653393,-3.336931769621803,4150
-1.6965931759219521,5.918069733874954,4.398282552847441,1.0724558471163235,0.6132603928225924,18.184002011740013,-3.6253194885561664,-12.776026751051935,1.9351371739345127,-2.7062669459614623,25.56250996320383,-7.825073396585481,2.8448161974373614,4.503954402726851,-5.794440591969797,4152
3.9621887298939718,-9.1699704920788,18.432667535558476,-1.6858085156219937,-12.425552813603645,-33.67496230998452,-4.413062725660099,6.841648873866221,-7.710826084125179,3.0772765166939715,2.5548344650605244,-15.17732694522855,-0.5729122739457752,-11.491063032865393,3.084791943818911,4153
-14.488679453888942,8.36911928087761,-6.302034946197508,0.08305876923428784,4.883244117658591,1.0015853684124298,10.441729671636825,-5.15892956796016,-10.060711468303067,14.654268477430545,4.129662829040527,1.1600686555251618,6.440388835701329,-15.598031463331282,-0.5982882576381648,4154
-8.814289711315363,-2.2231108702480245,-11.857954440655195,0.049372307629299825,-0.5824655536332058,-1.4551504801214048,-12.245847809999725,7.41065107953235,-2.03145681169418,17.932508843541065,-7.346523297201117,-10.032665589962816,0.3095005094037951,-14.600643496766033,4.596961927977007,4155
-2.59606620917077,3.632915991089498,1.4113642789964127,-0.34946694646863025,30.046001179671634,24.766587144046714,-6.307829028009911,-14.366327346708637,9.247818569047162,7.438547119838676,20.543222324117895,-6.422516924034212,-0.47603408134455133,-20.12156132726477,0.565626731167186,4157
-1.1461701031392413,-5.895663762651852,7.825477241307898,-0.38538645938107935,-23.108124937575823,6.543069531468718,-0.14570189320371696,7.271612813130746,-2.8573835334538735,-12.028838806397907,-13.528998650612628,-13.235452344459933,-3.0505980432899107,-6.366651629899169,2.857996041690228,4163
0.3110536459008335,-11.669174575750315,8.3410905960271,-0.9936232030930239,8.282647048653144,-22.287729222042124,-1.6004984022049198,-13.423739700208106,8.322707400247696,-5.406869480674172,-1.211599617528788,5.088566675060534,-2.2158924773374338,-13.581810994820106,0.729379844760119,4172
-14.766594322591438,16.93378881212848,-1.0822547648193532,-2.8766369296602337,-3.29791745375767,8.622301674321296,-4.292048234735393,-20.373416648308034,-0.8603518312738049,5.314617767129475,3.2358126607142843,5.824135469006815,2.8400811944470474,17.91133086570305,-10.584894456876066,4173
-10.123779510353996,2.118728072174874,2.193764883296,-3.0223844233787758,-9.74741052084353,25.697901148869278,-1.8599180210339104,2.2065097939481477,12.489397813239075,0.6575686116645929,10.932690895382173,8.257159966702893,-0.9972514431334613,-4.447824892947592,4.643613758581477,4174
12.893100542333585,-10.283448623174236,-9.136546108795393,0.5849887154380576,-1.0644461665930103,-17.885199005213863,-2.7264123485649505,7.393684282351795,-9.207448823811637,-7.9425314243397604,-10.11180504635065,-10.23334711530219,2.354199928582343,-6.2823217355268755,6.411247300523704,4176
5.245651186390957,3.6557399891480746,17.043278533947856,-1.1049932283933466,-3.9212281576488768,3.0841279642789967,-2.6119289845396594,-2.4628708174109026,7.20104406935533,-4.52080534404379,-8.044267518255058,8.351559459060871,-3.917792272566743,-0.9269392040207924,-0.5279904261585612,4179
4.788961113558054,10.137809682633087,-1.265771273545882,-0.16765835839195925,-0.4384721688795878,-4.595557773503746,6.786809818097418,5.264006525172678,8.830739803441249,-6.121763020146223,17.372904703561346,1.7282653576233218,2.0310479467106304,-21.600841692201605,6.391453741686304,4180
3.366217573725096,23.521062962442205,8.803539448498572,-3.9950153371954977,18.961703638499593,2.788897899729318,3.372002385607709,5.68522658773612,-0.6884535751124196,-2.8239802393102256,9.797764115637458,-12.033581423979276,0.08386893914557687,15.862183216357224,-4.7924461372620195,4181
-12.574841076489095,-4.75531693885645,,-1.4178735019295918,8.10127316790251,-17.91142300006568,12.131490792539669,6.91380139738963,-4.0771176343316045,,-17.88712126199947,-21.32163578268728,,14.806276887159923,-5.528864508772757,4183
7.31787668220739,-16.967344570718055,7.881845488731449,,-5.582498030324645,24.227160442496437,-9.953516729610078,-6.426076745911525,10.136286135682523,7.045114032346726,-7.464936596419122,-10.297061707510915,-0.48054880483624474,4.43240521744555,-1.3500402112745506,4189
0.10653409494710545,2.4317476597802745,-1.7595884449258634,-0.6394721689954397,-13.078487710430219,1.5043772680832501,0.42527818110767135,-8.494407816788653,2.854507850199438,9.108120589828813,2.6448795679412633,8.04484299257646,3.3072668338835465,1.040351149096179,4.004226238039463,4190
9.692725731619369,-2.208566957003258,8.654360498364545,1.417657777594461,1.1241416455693276,11.369867853741923,6.940149728881859,1.9944558258571465,-0.40875292192425283,5.499087336693925,24.342985688359057,-18.337399484218913,-3.39905561358704,17.390370455272226,-1.647326833782902,4192
10.445274453561781,-6.960240454762065,-2.7426479215636266,2.267790029405092,10.667160039576283,-15.102543577994416,3.7763425799904273,-5.7279249059343575,3.8912280927776584,1.279921397010998,-0.6761895564924325,-7.149096716208484,-4.595533849013131,-5.748934281177045,3.2128957258492896,4193
4.42696656083403,-8.955182325665369,9.739681636011541,0.9602448513920746,9.32783213710379,-13.495213937032533,10.193499365627446,6.4905535650810116,11.699884883599024,-3.405301390375274,-23.40482062672976,-11.572681811319626,3.5221711375653912,-11.13679880504095,6.437553075434066,4194
-4.416069135780726,6.7472245794741355,3.0202066398830136,-0.31883615176087154,-1.9607931521659439,-12.51722769341094,11.060828309037634,6.961606215776794,-10.313331568087793,-8.457619659742809,9.388785593174271,1.938445890750193,-4.96053620692389,30.364047385178655,-10.391724176053891,4195
-8.972952682717585,-5.041341552752611,7.447545997983146,0.7785961569265825,23.201989223689253,13.326456223612935,-1.3691367937501724,8.617831440025387,-0.34085550906699985,-10.454344494912924,16.598686470514906,9.51042680519999,9.17814822647838,-4.362991972798665,3.4781947920596332,4197
-9.810207965806573,9.463665776559244,-9.51302352115101,0.5673041622433744,7.927127450673653,22.74369467749921,12.651766962847809,14.894373557173601,-4.221183999548434,-1.3718626831397822,5.592450317928608,0.5587715912556886,0.7536288467358154,15.231470713991744,0.896812499016319,4200
7.738329038145407,-13.04473621937841,4.574591185961291,,,-1.3862659227844605,-6.76802582340745,-1.9674680941690155,3.944532022744151,,-10.956169901415093,-4.423812960254284,2.7411281972552275,-21.75703370171525,2.1548422277554025,4201
-3.2717853054945563,6.374460772430257,1.9521852892513005,-0.5249369512821077,-14.469664855206428,-4.190382194999643,-4.073153034364129,-1.7113922580149632,4.705343020968155,-3.4045084859279084,23.91267309416482,-7.553098479314739,-4.9518748361270415,-2.0073894550521327,-2.1995490024362265,4203
-7.848023837324259,-7.605229753492154,-8.56463136108579,1.7380126200350052,-12.650116508408727,10.42247158339152,2.2478406258791335,-1.6074253028729952,9.48391210978194,-2.4423841879020927,0.03191448186484893,-17.593991892509617,-7.247260054324225,11.994903112248606,-2.429892921286211,4205
8.409994030881979,4.966664424616528,-0.39770231913316745,-1.6410233048683027,-1.4788262708936002,-11.234607148310854,-3.0817168318174963,-1.280974733875654,-1.4517154308465692,7.213196885547386,-8.163503754015172,5.619794364140655,-1.3791257230309182,-10.307962622154962,2.3840231024936935,4207
-10.285586743389452,12.531115495161115,8.833805239727905,-1.4484583466430119,15.26112868223737,1.532973615077771,7.712757711029431,6.257751805393776,4.408776743420369,1.7106802866853263,-10.021123327284448,-19.091486338706545,0.6081479958396251,-1.0788763456787136,10.21563764657795,4209
5.713886130629572,-10.6578524897741,-0.6681764825612653,-0.7187990572358457,-0.4900417177185034,-19.570619545552606,4.767166179428133,-4.146121201489102,4.5632570403499315,-4.214495648837467,-5.519430545031405,8.57881047891035,-6.148271996292916,11.17130462515505,5.776327422709449,4210
11.08383025346166,-8.8460985559339,2.389177157107881,-0.8707934480568004,-18.52046106575513,1.3239587867175968,-7.6516885517572,6.288881991733821,5.71024615755162,9.01551608698938,7.115089364659208,-5.981447691615739,-0.5608529006115981,1.389556839651337,5.74891151041513,4211
11.259858710601675,-1.061472586453332,7.782614580818546,-1.0069669804962678,5.4366193835134355,-5.214684071483414,1.2813974487617115,-8.622405490321409,-9.90596434574685,-8.701498855605035,8.096002547088789,-16.11199719004685,-1.0128031872496137,10.075027704233907,4.402874337634164,4212
-7.484730066353807,-30.292981035423345,-6.362795402826616,0.39131539701425,8.363919724127209,-17.605218064137105,-9.280420509179852,-9.523591527863427,-3.6207677759768724,14.575930299012175,1.5250138959921085,9.379159815222023,3.265823096155235,-5.086662664788384,0.39479828103084175,4213
1.933426627661282,7.651775566594379,-1.0181367597060298,2.037179310460439,13.751564446327988,-4.229566214708664,3.987467409143208,4.083201940236906,18.563593261089355,6.257299346307491,5.363009145330178,-8.231784085715557,-3.0708947988485775,5.971561746229955,-6.7133884722408155,4214
12.410222649944012,-25.98990818316072,-8.149078128943351,1.9514116529875316,-0.44130302548891426,2.7313020089167956,-3.611366307610493,-1.338638872923566,4.7717502533747655,-5.810903028354025,-3.6386815036281313,0.07655361991649189,-0.8038676273995458,8.495983592342926,1.8055541083810784,4215
-2.8086682404627923,-35.601655051914285,11.59618898137376,-2.6500204498079363,5.9869683469144634,4.365957963936747,5.20235124384052,-9.227640896765054,4.00411989899075,11.370245759955756,3.2284221861940376,-12.669282332686485,-4.3554105999260395,16.847648489817246,-1.7259679653143898,4219
1.2354485484767719,7.156794142035161,-12.887372877454496,0.7727463321586606,15.203264395948198,-13.34979262818793,-2.7433702499519628,-7.457722706315018,-8.04958927464835,-9.044259117141575,14.291107363857416,-18.301597019246707,-5.294855651509269,-6.0213604768352225,0.19719020369807577,4221
4.434966654694174,-11.199120724130847,-4.657781949919129,1.0555421641751732,11.27183444628692,18.556273402272,2.5189959148823253,-17.39124359793346,-6.1035864896232,8.755267414131659,24.587294692310603,-1.267984075687627,-0.521504620919433,-11.326035242854125,5.5817270307703915,4222
-8.087909005881922,24.757464397816303,-0.6465505842972834,-1.6780275574078831,-22.220775796750427,-4.0359504056688005,-0.6631825643172334,-3.344401311061792,0.03517388477372369,9.67444527453061,8.592400730155246,2.8166545531747795,3.389150985064915,-10.367884876754305,2.8034501390192585,4223
0.5825280067198948,0.7944052657582387,3.9051564024237955,-0.2000555943470777,-16.956635732720276,-2.70849900672602,8.536272324053483,-5.805922337623823,0.6561503308969747,5.825503970772278,29.42659334199914,-3.698009831640274,-3.6429740022818793,7.609671408292862,-3.19214211668819,4225
2.256841278926795,7.648224154430405,-3.7957107741490996,-0.5309019624271688,10.208958240968848,16.30481173436814,0.23225934292483466,1.7688167870188527,-7.83841542759369,0.8244221094745539,-5.438028677355042,1.1373222076243759,4.21004580183828,-12.742715762557154,4.619018208934986,4226
